d1c71a,127.0.0.1,GET,http://127.0.0.1:8000/,1582616640,,404
ed263c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1582616641,2531ac,404
2531ac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1582616641,,404
9d5a7f,::1,GET,http://localhost:8000/lucky/number,1582616908,,500
8e5e67,::1,GET,http://localhost:8000/,1582616916,,404
d870cb,::1,GET,http://localhost:8000/favicon.ico,1582616917,d4a061,404
d4a061,::1,GET,http://localhost:8000/favicon.ico,1582616917,,404
2157bb,::1,GET,http://localhost:8000/lucky/number,1582616927,,200
50631d,::1,GET,http://localhost:8000/lucky/number,1582616931,,200
1fddb3,::1,GET,http://localhost:8000/lucky/number,1582616932,,200
28ec8e,::1,GET,http://localhost:8000/lucky/number,1582616933,,200
70e8fa,::1,GET,http://localhost:8000/lucky/number,1582616934,,200
b8e563,::1,GET,http://localhost:8000/lucky/number,1582616937,,200
e00e13,::1,GET,http://localhost:8000/lucky/number,1582616937,,200
61a8e9,::1,GET,http://localhost:8000/lucky/number,1582616938,,200
9a091e,::1,GET,http://localhost/demo/public/,1582623132,,404
820778,::1,GET,http://localhost/demo/public/,1582623140,,404
108cc7,::1,GET,http://localhost/demo/public/,1582623154,,404
7e29ed,::1,GET,http://localhost/demo/public/,1582623161,,404
2c05a4,::1,GET,http://localhost/demo/public/,1582623206,,404
45748d,::1,GET,http://localhost:8000/login,1582624303,1ec106,500
1ec106,::1,GET,http://localhost:8000/login,1582624303,,500
4d3652,::1,GET,http://localhost:8000/login,1582624307,,200
000016,::1,GET,http://localhost:8000/logout,1582624357,1d0516,500
1d0516,::1,GET,http://localhost:8000/logout,1582624357,,500
9218dc,::1,GET,http://localhost:8000/logout,1582624362,1f6689,500
1f6689,::1,GET,http://localhost:8000/logout,1582624362,,500
ed6568,::1,GET,http://localhost:8000/register,1582624403,4c3295,404
4c3295,::1,GET,http://localhost:8000/register,1582624403,,404
5d9220,::1,GET,http://localhost:8000/register,1582624503,,200
071b6b,::1,POST,http://localhost:8000/register,1582624539,,200
1e0038,::1,GET,http://localhost:8000/register,1582624543,ceeb2b,500
ceeb2b,::1,POST,http://localhost:8000/register,1582624543,,500
57061e,::1,POST,http://localhost:8000/register,1582624677,,200
7ce450,::1,POST,http://localhost:8000/register,1582624682,,302
